MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,AvgRoomsPerHousehold,AvgBedroomsPerHousehold,PopulationPerHousehold,RoomsPerBedroom
4.6369,43.0,4.413394919168591,1.0138568129330254,930.0,2.147806004618938,33.77,-117.62,1.864,2.054838709677419,0.4720430107526882,433.0,4.353075170842825
2.3947,38.0,5.5361596009975065,1.0623441396508728,1041.0,2.596009975062344,40.44,-124.09,0.705,2.132564841498559,0.4092219020172911,401.0,5.211267605633803
2.4348,44.0,4.868263473053892,1.1467065868263473,1063.0,3.182634730538922,34.07,-118.15,2.207,1.5296331138287864,0.3603010348071496,334.0,4.245430809399478
3.3393,45.0,4.256997455470738,0.9592875318066156,1078.0,2.7430025445292623,37.76,-122.5,2.723,1.5519480519480515,0.3497217068645639,393.0,4.437665782493369
5.1084,25.0,6.487025948103793,1.089820359281437,1452.0,2.8982035928143715,33.94,-117.94,3.038,2.238292011019284,0.3760330578512396,501.0,5.952380952380953
5.0526,36.0,6.088495575221239,1.0154867256637168,1211.0,2.6792035398230087,33.95,-118.12,2.698,2.272502064409579,0.3790255986787779,452.0,5.995642701525054
2.3848,6.0,4.689075630252101,1.148109243697479,2364.0,2.4831932773109244,34.12,-117.23,0.816,1.8883248730964468,0.4623519458544838,952.0,4.084172003659653
6.4823,13.0,6.911804613297151,1.0366350067842605,2230.0,3.0257801899592947,34.23,-118.85,2.909,2.284304932735426,0.3426008968609865,737.0,6.667539267015708
4.5089,32.0,4.37160751565762,1.025052192066806,1413.0,2.9498956158663883,34.12,-118.23,2.211,1.4819532908704882,0.3474876150035386,479.0,4.264765784114052
2.4754,16.0,5.282555282555283,1.1326781326781328,1428.0,3.5085995085995085,33.2,-117.29,1.573,1.5056022408963583,0.3228291316526611,407.0,4.663774403470716
2.5186,52.0,3.00831024930748,0.9667590027700832,589.0,1.631578947368421,37.77,-122.42,2.5,1.843803056027165,0.5925297113752123,361.0,3.1117478510028658
4.575,36.0,4.9879154078549846,1.039274924471299,1062.0,3.2084592145015107,37.37,-121.98,2.154,1.554613935969868,0.3239171374764595,331.0,4.799418604651162
4.4312,45.0,5.671394799054373,1.0070921985815602,911.0,2.1536643026004727,37.75,-122.47,3.61,2.633369923161361,0.4676180021953897,423.0,5.631455399061033
5.5496,29.0,6.330049261083744,0.9605911330049262,2205.0,3.6206896551724137,34.09,-117.86,2.182,1.748299319727891,0.2653061224489796,609.0,6.589743589743589
1.9732,32.0,4.989837398373984,1.032520325203252,1344.0,2.731707317073171,36.99,-120.62,0.694,1.8266369047619049,0.3779761904761904,492.0,4.8326771653543314
3.425,36.0,4.789699570815451,0.9828326180257512,719.0,3.0858369098712446,33.96,-118.09,1.632,1.5521557719054242,0.3184979137691238,233.0,4.873362445414847
5.1333,43.0,5.335968379446641,1.007905138339921,1146.0,2.264822134387352,33.97,-118.39,3.459,2.3560209424083767,0.4450261780104711,506.0,5.294117647058824
6.0538,20.0,6.232597623089983,0.9626485568760612,1944.0,3.300509337860781,37.24,-121.82,2.41,1.888374485596708,0.2916666666666667,589.0,6.474426807760141
1.2864,40.0,2.5520702634880803,1.1279799247176914,1257.0,1.577164366373902,33.77,-118.2,1.313,1.618138424821003,0.715194908512331,797.0000000000001,2.262513904338153
2.4615,16.0,5.311475409836065,1.0,135.0,2.2131147540983607,37.86,-120.23,1.375,2.4,0.4518518518518518,61.0,5.311475409836065
2.7014,35.0,3.4906367041198503,0.9662921348314608,1147.0,4.295880149812734,33.85,-117.91,1.567,0.8125544899738448,0.2249346120313862,267.0,3.6124031007751936
2.256,26.0,4.404145077720207,1.0958549222797926,909.0,2.354922279792746,36.79,-119.79,0.645,1.87018701870187,0.4653465346534653,386.0,4.018912529550828
2.8621,31.0,4.225108225108225,1.0194805194805194,936.0,2.0259740259740258,32.77,-117.2,1.969,2.0854700854700856,0.5032051282051282,462.00000000000006,4.144373673036093
6.4095,28.0,5.80060422960725,0.9501510574018128,1883.0,2.8444108761329305,37.31,-121.98,3.359,2.039298990971853,0.3340414232607541,662.0,6.104928457869633
2.6991,50.0,4.809338521400778,1.0972762645914398,1079.0,4.198443579766537,34.4,-119.05,1.813,1.1455050973123262,0.2613531047265987,257.0,4.382978723404254
3.7,32.0,4.961651917404129,0.9823008849557522,1980.0,2.920353982300885,37.96,-122.0,1.79,1.6989898989898988,0.3363636363636363,678.0,5.051051051051051
4.0714,9.0,6.679279279279279,1.0846846846846847,1601.0,2.8846846846846845,38.65,-120.97,3.006,2.315427857589007,0.3760149906308557,555.0,6.157807308970099
4.7961,4.0,4.825174825174825,1.1258741258741258,755.0,2.63986013986014,33.12,-117.29,1.688,1.827814569536424,0.4264900662251655,286.0,4.285714285714286
4.3218,17.0,5.805460750853243,1.0170648464163825,941.0,3.21160409556314,35.51,-120.68,2.091,1.807651434643996,0.3166843783209352,293.0,5.708053691275167
2.6,40.0,3.824,1.004,2077.0,4.154,34.02,-118.14,1.806,0.9205584978334136,0.2416947520462205,500.0,3.808764940239044
1.676,44.0,3.672176308539945,1.143250688705234,2297.0,3.1639118457300275,34.09,-118.32,2.088,1.1606443186765347,0.3613408794079233,726.0,3.2120481927710847
2.25,17.0,3.860377358490566,1.0547169811320756,1585.0,2.990566037735849,32.58,-117.1,1.328,1.2908517350157729,0.3526813880126183,530.0,3.6601073345259385
2.8529,35.0,4.933179723502304,1.0092165898617511,1053.0,2.4262672811059907,40.77,-124.16,0.856,2.0332383665717,0.4159544159544159,434.0,4.888127853881279
3.2679,30.0,3.9,1.125,77.0,1.925,32.77,-117.2,1.375,2.0259740259740258,0.5844155844155844,40.0,3.466666666666667
4.8594,37.0,6.481632653061224,1.110204081632653,692.0,2.8244897959183675,33.84,-118.11,2.203,2.2947976878612715,0.3930635838150288,245.0,5.838235294117647
3.7784,25.0,5.928571428571429,1.0372670807453417,1043.0,3.239130434782609,32.95,-117.02,1.601,1.8302972195589644,0.3202301054650048,322.0,5.715568862275449
4.0526,44.0,5.724919093851133,1.0744336569579287,828.0,2.679611650485437,37.94,-122.33,1.508,2.1364734299516908,0.4009661835748792,309.0,5.328313253012049
3.2031,36.0,3.8282208588957056,0.9877300613496932,1282.0,3.932515337423313,34.01,-118.08,1.476,0.9734789391575664,0.251170046801872,326.0,3.875776397515528
5.5224,24.0,4.285714285714286,1.1700680272108843,257.0,1.748299319727891,34.09,-118.37,4.0,2.4513618677042803,0.669260700389105,147.0,3.6627906976744176
3.375,42.0,4.468390804597701,0.9683908045977012,1152.0,3.310344827586207,34.07,-118.19,1.696,1.3498263888888888,0.2925347222222222,348.0,4.614243323442135
5.0391,28.0,5.867796610169491,1.0,810.0,2.7457627118644066,37.91,-122.07,2.598,2.1370370370370373,0.3641975308641975,295.0,5.867796610169491
4.1488,37.0,5.616901408450704,0.9774647887323944,782.0,2.202816901408451,38.61,-121.4,1.364,2.549872122762148,0.4437340153452685,355.0,5.746397694524495
4.7188,52.0,7.068535825545172,1.0062305295950156,805.0,2.5077881619937696,37.76,-122.23,3.353,2.8186335403726708,0.4012422360248447,321.0,7.024767801857585
3.8864,36.0,5.438405797101449,1.039855072463768,703.0,2.5471014492753623,37.69,-122.15,1.973,2.135135135135135,0.4082503556187766,276.0,5.229965156794425
1.6111,52.0,4.804878048780488,1.06430155210643,908.0,2.0133037694013303,40.8,-124.16,0.747,2.3865638766519823,0.5286343612334802,451.0,4.514583333333333
3.67,14.0,5.93950177935943,1.0818505338078293,1373.0,2.4430604982206408,39.27,-120.83,1.601,2.4311726147123083,0.4428259286234522,562.0,5.490131578947368
3.5444,12.0,4.786854460093897,1.0272300469483568,2029.0,1.9051643192488263,38.68,-121.29,1.325,2.51256776737309,0.5391818629866929,1065.0,4.659963436928702
3.2159,38.0,4.365695792880259,1.1132686084142396,547.0,1.7702265372168284,34.09,-118.37,3.833,2.46617915904936,0.6288848263254114,309.0,3.921511627906976
3.2604,9.0,5.018105849582173,1.0947075208913648,1782.0,2.481894150417827,34.06,-117.24,0.933,2.021885521885522,0.441077441077441,718.0,4.583969465648855
1.128,46.0,4.295454545454546,1.047077922077922,1684.0,2.7337662337662336,38.56,-121.5,1.231,1.5712589073634209,0.3830166270783848,616.0,4.102325581395349
1.9122,38.0,4.379052369077307,0.9875311720698254,837.0,2.0872817955112217,39.15,-121.58,0.555,2.0979689366786145,0.4731182795698925,401.00000000000006,4.434343434343435
4.875,36.0,5.4784172661870505,0.946043165467626,717.0,2.579136690647482,33.84,-118.11,2.189,2.1241283124128314,0.3668061366806137,278.0,5.7908745247148286
1.6445,18.0,3.973314606741573,1.0280898876404494,1751.0,2.4592696629213484,37.53,-120.86,1.569,1.615648201027984,0.4180468303826384,712.0,3.864754098360656
3.944,19.0,5.968565815324165,1.0392927308447937,1463.0,2.8742632612966603,32.83,-116.93,1.725,2.076555023923445,0.3615857826384142,509.0,5.742911153119093
6.1995,36.0,6.309756097560975,1.0146341463414634,1055.0,2.573170731707317,37.38,-122.09,4.072,2.452132701421801,0.3943127962085308,410.0,6.21875
4.7049,16.0,5.118335500650195,1.024707412223667,1910.0,2.4837451235370613,37.42,-121.94,1.125,2.0607329842931934,0.4125654450261779,768.9999999999999,4.994923857868021
4.1312,35.0,5.882352941176471,0.9754901960784312,1218.0,2.985294117647059,33.93,-118.02,1.938,1.9704433497536944,0.3267651888341543,408.0,6.0301507537688455
2.8333,15.0,3.708955223880597,1.1074626865671642,1994.0,2.976119402985075,34.23,-118.36,1.832,1.2462387161484454,0.3721163490471414,670.0,3.349056603773585
2.8173,32.0,5.327067669172933,1.06265664160401,2494.0,3.12531328320802,33.95,-117.42,1.108,1.7044907778668807,0.3400160384923817,798.0,5.012971698113208
2.875,34.0,4.772151898734177,1.1729957805907174,560.0,2.3628691983122363,37.69,-122.13,1.617,2.019642857142857,0.4964285714285715,237.0,4.068345323741006
4.5135,15.0,6.566302652106084,1.060842433697348,1914.0,2.985959438377535,32.72,-116.98,1.583,2.199059561128527,0.355276907001045,641.0,6.18970588235294
4.8536,23.0,5.554455445544554,1.0297029702970295,1984.0,2.8062234794908063,34.37,-118.56,2.026,1.9793346774193543,0.3669354838709676,707.0,5.39423076923077
3.7344,46.0,4.817767653758542,1.0546697038724373,1133.0,2.580865603644647,34.19,-118.33,2.22,1.866725507502207,0.4086496028243601,439.0,4.568034557235421
4.025,21.0,5.478935698447893,1.048780487804878,1753.0,3.886917960088692,36.89,-121.37,2.938,1.4095835710211064,0.2698231602966343,451.0,5.224101479915433
4.2917,37.0,5.14859437751004,0.9799196787148594,852.0,3.421686746987952,33.93,-118.31,1.279,1.504694835680751,0.2863849765258215,249.0,5.254098360655738
2.4701,28.0,3.622262773722628,1.062043795620438,1092.0,1.9927007299270072,34.44,-119.76,2.909,1.817765567765568,0.5329670329670331,548.0,3.410652920962199
1.875,43.0,4.675,0.95,106.0,2.65,36.2,-119.9,1.375,1.7641509433962264,0.3584905660377358,40.0,4.921052631578948
2.9083,14.0,3.6482084690553744,1.0390879478827362,982.0,3.198697068403909,33.76,-118.0,1.792,1.140529531568228,0.3248472505091649,307.0,3.5109717868338555
2.6354,27.0,3.493377483443709,1.1490066225165565,718.0,2.377483443708609,37.79,-122.27,1.875,1.4693593314763231,0.4832869080779945,302.0,3.040345821325648
1.9688,31.0,4.10801393728223,1.0104529616724738,2302.0,4.010452961672474,35.23,-118.82,0.539,1.0243266724587317,0.2519548218940052,574.0,4.065517241379311
5.9714,35.0,6.23015873015873,1.0158730158730158,1248.0,3.3015873015873014,37.31,-122.02,3.325,1.8870192307692308,0.3076923076923077,378.0,6.1328125
2.6518,40.0,5.573717948717949,1.0192307692307692,744.0,2.3846153846153846,38.29,-122.3,1.561,2.337365591397849,0.4274193548387096,312.0,5.468553459119497
4.875,52.0,5.125181950509462,1.1164483260553129,1415.0,2.059679767103348,37.75,-122.43,3.622,2.488339222614841,0.5420494699646642,687.0,4.590612777053456
5.6385,26.0,6.491452991452992,1.0,1825.0,3.8995726495726495,34.26,-118.77,1.969,1.6646575342465757,0.2564383561643835,468.0,6.491452991452992
2.3108,28.0,5.134357005758157,1.0115163147792707,1392.0,2.671785028790787,36.76,-119.71,0.72,1.9216954022988504,0.3785919540229885,521.0,5.075901328273244
4.4567,36.0,5.115384615384615,1.0,1080.0,2.967032967032967,36.95,-122.04,2.638,1.724074074074074,0.337037037037037,364.0,5.115384615384615
2.8818,50.0,5.202614379084968,1.0762527233115469,1241.0,2.703703703703704,34.1,-117.77,1.672,1.924254633360193,0.3980660757453665,459.0,4.834008097165992
2.1406,16.0,4.958333333333333,1.0148809523809523,479.0,1.425595238095238,33.69,-117.77,0.55,3.478079331941545,0.7118997912317329,336.00000000000006,4.885630498533724
6.5783,15.0,5.9335443037974684,1.0,890.0,2.816455696202532,33.69,-117.79,2.448,2.106741573033708,0.3550561797752808,315.99999999999994,5.9335443037974684
3.9461,16.0,4.522184300341297,1.023890784982935,1969.0,3.360068259385665,37.25,-121.82,1.943,1.3458608430675472,0.3047232097511427,586.0000000000001,4.416666666666667
2.1842,47.0,5.544502617801047,1.081151832460733,965.0,2.526178010471204,37.76,-122.17,1.079,2.194818652849741,0.4279792746113989,382.0,5.128329297820823
2.0833,27.0,5.088235294117647,1.0294117647058822,117.0,3.4411764705882355,33.52,-114.57,0.45,1.4786324786324785,0.2991452991452991,34.0,4.942857142857143
2.3971,35.0,3.77742946708464,1.0344827586206895,583.0,1.827586206896552,34.09,-117.89,1.889,2.066895368782161,0.5660377358490564,318.99999999999994,3.6515151515151527
5.7652,18.0,6.6895874263261295,1.0923379174852652,1945.0,3.821218074656189,33.87,-118.07,2.991,1.7506426735218508,0.2858611825192801,509.0,6.124100719424461
1.7377,33.0,3.97594501718213,1.0721649484536082,1714.0,2.9450171821305844,34.03,-118.33,1.839,1.350058343057176,0.3640606767794632,582.0,3.708333333333333
3.5714,8.0,3.105598866052445,1.1055988660524452,2138.0,1.5152374202693126,34.14,-118.37,1.979,2.049579045837231,0.7296538821328344,1411.0,2.8089743589743588
3.9167,44.0,5.443609022556391,1.0,373.0,2.8045112781954886,33.87,-118.33,2.656,1.941018766756032,0.35656836461126,133.0,5.443609022556391
4.7083,25.0,5.248259860788863,0.9976798143851509,2426.0,2.8143851508120648,37.64,-122.07,1.909,1.86479802143446,0.3544929925803792,862.0000000000001,5.26046511627907
4.6875,18.0,6.346570397111913,1.032490974729242,987.0,3.563176895306859,32.72,-117.07,1.418,1.7811550151975684,0.2897669706180344,277.0,6.146853146853147
3.0431,41.0,4.605475040257649,1.0982286634460547,1516.0,2.4412238325281805,34.2,-118.34,2.629,1.8865435356200528,0.4498680738786279,621.0,4.193548387096774
2.0714,31.0,3.975757575757576,1.1393939393939394,1178.0,3.56969696969697,33.99,-118.47,3.0,1.1137521222410869,0.3191850594227504,330.0,3.48936170212766
4.0529,33.0,4.028497409326425,0.9352331606217616,1571.0,4.069948186528498,34.12,-117.9,1.382,0.9898154042011458,0.2297899427116486,386.0,4.307479224376731
2.6719,23.0,5.159754224270353,1.1136712749615976,1862.0,2.860215053763441,36.85,-121.53,1.936,1.803974221267454,0.3893662728249194,651.0,4.633103448275862
2.5221,7.0,5.098591549295775,1.087323943661972,931.0,2.6225352112676057,33.74,-117.22,1.092,1.9441460794844252,0.4146079484425349,355.0,4.689119170984456
2.5089,52.0,4.989730423620026,1.030808729139923,1768.0,2.269576379974326,37.65,-121.0,1.19,2.198529411764706,0.454185520361991,779.0,4.840597758405978
3.6202,34.0,4.382035928143712,1.102994011976048,1338.0,1.6023952095808385,34.15,-118.36,3.661,2.7346786248131534,0.6883408071748879,834.9999999999999,3.972855591748099
4.9125,41.0,6.35251798561151,1.0359712230215827,753.0,2.70863309352518,34.04,-117.18,1.407,2.345285524568393,0.3824701195219123,278.0,6.131944444444444
3.1583,16.0,5.622377622377623,1.034965034965035,792.0,2.769230769230769,38.76,-121.21,2.392,2.0303030303030307,0.3737373737373737,286.0,5.432432432432433
3.5517,42.0,4.884272997032641,1.0578635014836797,2224.0,3.299703264094956,34.05,-118.32,2.915,1.4802158273381292,0.3205935251798561,674.0,4.617110799438989
6.0597,29.0,6.176039119804401,0.9486552567237164,1092.0,2.6699266503667483,34.45,-119.74,3.831,2.3131868131868134,0.3553113553113553,409.0,6.510309278350515
4.5185,30.0,5.828767123287672,1.058904109589041,2129.0,2.916438356164384,34.08,-117.69,1.425,1.9985908877407232,0.3630812588069515,729.9999999999999,5.504527813712808
2.163,18.0,4.383399209486166,1.1185770750988142,1006.0,3.976284584980237,33.13,-115.52,0.534,1.102385685884692,0.2813121272365805,253.00000000000003,3.918727915194346
1.8068,34.0,3.9066339066339055,1.0368550368550369,1272.0,3.1253071253071254,36.54,-119.39,0.59,1.2499999999999996,0.3317610062893081,407.0,3.76777251184834
6.2323,17.0,7.097183098591549,1.1732394366197183,1678.0,2.363380281690141,36.59,-121.91,3.391,3.002979737783076,0.4964243146603099,710.0,6.049219687875151
1.5727,16.0,3.8046875,1.0416666666666667,1201.0,3.1276041666666665,36.1,-119.57,0.548,1.2164862614487928,0.3330557868442965,384.0,3.6525
3.8,41.0,4.773892773892774,1.0233100233100234,1191.0,2.7762237762237763,33.91,-118.36,2.225,1.7195633921074729,0.3685978169605374,429.0,4.665148063781321
4.875,42.0,4.728280961182994,1.0314232902033271,1328.0,2.454713493530499,33.99,-118.43,3.013,1.9262048192771084,0.4201807228915662,541.0,4.584229390681004
1.6654,15.0,4.90625,1.115625,1645.0,2.5703125,41.78,-124.19,0.746,1.9088145896656532,0.4340425531914894,640.0,4.397759103641456
2.7148,42.0,4.222052067381317,1.0918836140888208,2112.0,3.2343032159264933,34.17,-118.14,1.668,1.3053977272727273,0.3375946969696969,653.0,3.8667601683029456
3.1406,32.0,4.408219178082192,1.0123287671232877,2368.0,3.243835616438356,34.0,-118.15,1.753,1.3589527027027029,0.3120777027027027,730.0,4.354533152909338
3.35,38.0,4.532915360501567,1.025078369905956,980.0,3.072100313479624,33.8,-118.27,1.777,1.4755102040816326,0.333673469387755,319.0,4.422018348623854
5.5941,44.0,6.383333333333334,1.0777777777777775,849.0,2.3583333333333334,33.97,-118.41,3.635,2.706713780918728,0.4570082449941106,360.0,5.922680412371136
6.0,36.0,6.196581196581197,1.0042735042735045,568.0,2.427350427350427,37.92,-122.29,3.114,2.552816901408451,0.4137323943661973,234.00000000000003,6.170212765957446
3.1603,52.0,4.429193899782135,1.0588235294117647,787.0,1.7145969498910676,37.8,-122.23,2.695,2.5832274459974585,0.6175349428208387,459.0,4.183127572016461
3.0954,19.0,5.085365853658536,1.0311653116531163,1952.0,2.644986449864499,40.55,-122.41,0.865,1.9226434426229504,0.389856557377049,738.0,4.931668856767412
3.4,27.0,4.203076923076923,1.003076923076923,878.0,2.701538461538461,33.82,-117.94,1.969,1.5558086560364466,0.3712984054669704,325.00000000000006,4.190184049079755
6.7527,23.0,7.064024390243903,1.024390243902439,955.0,2.9115853658536586,37.8,-122.18,2.858,2.4261780104712045,0.3518324607329843,328.0,6.895833333333334
4.0625,21.0,6.41038961038961,0.987012987012987,1164.0,3.0233766233766235,33.94,-117.38,1.368,2.120274914089347,0.3264604810996563,385.0,6.494736842105263
4.1771,44.0,4.920720720720721,1.0396396396396397,1396.0,2.5153153153153154,33.84,-118.19,2.191,1.9563037249283663,0.413323782234957,555.0,4.7331022530329285
2.8472,35.0,4.399361022364217,1.1182108626198084,792.0,2.5303514376996805,32.83,-117.2,1.614,1.7386363636363635,0.4419191919191919,313.0,3.9342857142857137
6.6199,18.0,6.666201117318436,1.0377094972067038,1970.0,2.7513966480446927,32.96,-117.25,4.062,2.4228426395939087,0.3771573604060913,716.0,6.4239569313593545
2.7813,19.0,5.310476190476191,1.1695238095238096,1365.0,2.6,36.74,-119.67,1.203,2.0424908424908423,0.4498168498168498,525.0,4.54071661237785
2.1779,36.0,4.490625,1.034375,1073.0,3.353125,37.6,-120.98,0.584,1.3392357875116494,0.3084808946877913,320.0,4.341389728096676
2.3125,44.0,4.399491094147582,1.0534351145038168,1240.0,3.1552162849872776,37.78,-122.21,1.028,1.3943548387096771,0.3338709677419355,393.0,4.176328502415458
4.375,27.0,5.205741626794258,1.0574162679425838,1440.0,3.444976076555024,33.8,-117.9,2.125,1.5111111111111108,0.3069444444444444,418.0,4.9230769230769225
3.1406,33.0,5.448584202682564,1.014903129657228,1698.0,2.530551415797317,37.97,-121.35,0.939,2.1531213191990584,0.4010600706713781,671.0000000000001,5.368575624082234
2.0243,18.0,4.5293132328308205,1.169179229480737,1611.0,2.698492462311558,34.51,-117.31,0.823,1.6784605834885165,0.4332712600869025,597.0,3.873925501432665
4.1389,19.0,4.47872340425532,1.0292553191489362,1224.0,3.25531914893617,37.42,-121.91,1.741,1.3758169934640527,0.3161764705882353,376.0,4.351421188630492
1.6509,45.0,5.332541567695962,1.0641330166270784,1155.0,2.7434679334916865,41.43,-122.38,0.462,1.943722943722944,0.3878787878787879,421.0,5.011160714285714
1.8523,23.0,4.808695652173913,1.0956521739130434,790.0,3.4347826086956523,35.37,-118.94,0.597,1.4,0.3189873417721519,230.0,4.388888888888889
2.75,27.0,4.018672199170124,1.1141078838174274,1211.0,2.512448132780083,32.8,-117.15,0.875,1.5995045417010736,0.4434351775392238,482.0,3.60707635009311
1.2281,25.0,5.503978779840849,1.1538461538461535,991.0,2.628647214854112,39.77,-123.23,0.603,2.093844601412714,0.4389505549949544,377.0,4.770114942528737
2.5313,42.0,3.9134615384615374,1.0384615384615383,773.0,3.7163461538461537,34.02,-118.16,1.569,1.053040103492885,0.279430789133247,208.0,3.768518518518518
6.6959,34.0,6.470909090909091,1.018181818181818,1747.0,3.1763636363636363,37.52,-122.34,4.112,2.0372066399542077,0.3205495134516313,550.0,6.355357142857144
6.3822,18.0,7.36013986013986,1.055944055944056,830.0,2.902097902097902,33.65,-117.82,3.625,2.536144578313253,0.363855421686747,286.0,6.970198675496688
5.1377,45.0,4.738636363636363,1.0113636363636365,187.0,2.125,34.14,-118.4,3.607,2.229946524064171,0.4759358288770054,88.0,4.6853932584269655
5.7057,27.0,6.937007874015748,1.0971128608923884,1344.0,3.52755905511811,34.01,-117.98,2.621,1.9665178571428568,0.3110119047619047,381.0,6.322966507177034
3.145,37.0,5.3478260869565215,1.034324942791762,948.0,2.1693363844393594,33.98,-117.39,1.691,2.4651898734177213,0.4767932489451476,437.0,5.170353982300885
6.5151,5.0,6.190476190476191,0.9761904761904762,157.0,3.738095238095238,32.64,-117.02,2.817,1.6560509554140128,0.2611464968152866,42.0,6.341463414634147
4.5982,44.0,5.506849315068493,1.0794520547945206,961.0,2.632876712328767,34.01,-118.41,3.335,2.0915712799167534,0.4099895941727367,365.0,5.101522842639594
4.7813,36.0,5.167701863354037,1.0124223602484472,963.0,2.9906832298136647,37.67,-122.45,2.464,1.727933541017653,0.3385254413291796,322.0,5.104294478527607
4.5625,46.0,4.845138055222089,1.027611044417767,1872.0,2.247298919567827,37.97,-122.59,2.752,2.155982905982906,0.4572649572649572,833.0,4.714953271028038
3.9732,28.0,4.6524663677130045,1.0381165919282511,1216.0,2.726457399103139,33.86,-118.35,2.815,1.7064144736842106,0.3807565789473684,446.0,4.481641468682505
3.5192,24.0,5.909706546275395,1.0948081264108351,726.0,1.6388261851015802,33.01,-117.06,1.591,3.6060606060606055,0.6680440771349861,443.0,5.397938144329897
1.3527,41.0,3.7114093959731536,1.0425055928411633,1391.0,3.111856823266219,36.75,-119.8,0.612,1.1926671459381737,0.3350107836089144,447.0,3.5600858369098707
3.6654,35.0,5.182352941176471,0.9352941176470588,605.0,3.5588235294117645,33.91,-118.32,1.845,1.4561983471074382,0.2628099173553719,170.0,5.540880503144654
3.495,35.0,4.956521739130435,0.9525691699604744,729.0,2.8814229249011856,34.08,-117.64,1.18,1.720164609053498,0.3305898491083677,253.00000000000003,5.203319502074688
2.0278,46.0,5.189024390243903,1.1341463414634143,1740.0,3.5365853658536586,34.17,-118.15,1.275,1.467241379310345,0.3206896551724137,492.0,4.575268817204303
3.525,20.0,5.009478672985782,0.966824644549763,2389.0,2.830568720379147,36.96,-121.77,2.291,1.7697781498534952,0.3415655085809962,844.0,5.181372549019608
6.4415,15.0,7.077981651376147,1.048165137614679,1262.0,2.8944954128440368,33.83,-117.76,3.007,2.445324881141046,0.3621236133122029,436.0,6.752735229759299
3.5341,25.0,6.012953367875648,1.0310880829015543,1434.0,3.715025906735751,32.7,-117.01,1.208,1.618549511854951,0.2775453277545328,386.0,5.831658291457287
1.5217,34.0,4.374509803921568,1.068627450980392,1568.0,3.074509803921569,32.97,-115.53,0.603,1.422831632653061,0.3475765306122448,510.0,4.093577981651377
6.2742,20.0,7.055813953488372,1.0488372093023255,1669.0,3.881395348837209,37.32,-121.79,2.413,1.8178550029958065,0.2702216896345117,430.00000000000006,6.727272727272728
6.2558,16.0,6.140540540540541,1.0594594594594595,481.0,2.6,32.76,-115.39,1.463,2.361746361746362,0.4074844074844075,185.0,5.795918367346939
5.3847,32.0,6.149681528662421,0.9490445859872612,948.0,3.0191082802547773,34.27,-118.53,3.292,2.0369198312236287,0.3143459915611814,314.0,6.479865771812081
4.3424,43.0,5.261780104712042,1.0418848167539267,723.0,3.7853403141361257,33.82,-118.21,1.625,1.3900414937759336,0.2752420470262794,191.0,5.050251256281406
4.325,52.0,5.569131832797428,0.9807073954983924,875.0,2.813504823151125,34.17,-118.29,2.926,1.979428571428572,0.3485714285714286,311.00000000000006,5.678688524590164
3.8625,31.0,4.921686746987952,1.1144578313253013,939.0,2.8283132530120483,37.06,-122.07,2.323,1.7401490947816824,0.3940362087326943,332.0,4.416216216216216
5.8195,25.0,6.585513078470825,0.9617706237424548,1645.0,3.309859154929577,33.71,-117.97,2.861,1.989665653495441,0.2905775075987842,497.00000000000006,6.847280334728033
6.556,14.0,5.925714285714286,0.9485714285714286,1178.0,2.243809523809524,37.99,-121.34,2.347,2.640916808149406,0.4227504244482173,525.0,6.246987951807229
5.8635,24.0,7.226315789473684,1.1394736842105264,1076.0,2.831578947368421,34.45,-119.79,3.487,2.5520446096654275,0.4024163568773234,380.0,6.3418013856812925
4.5673,45.0,4.287878787878788,1.018939393939394,654.0,2.477272727272727,33.99,-118.45,3.431,1.730886850152905,0.4113149847094802,264.0,4.20817843866171
4.3375,31.0,6.240121580547113,1.0212765957446808,867.0,2.635258358662614,37.7,-122.09,2.418,2.3679354094579006,0.3875432525951556,329.0,6.110119047619048
4.4615,16.0,4.774818401937046,0.973365617433414,1377.0,3.334140435835351,32.92,-117.15,1.683,1.432098765432099,0.2919389978213507,413.0,4.9054726368159205
2.1518,43.0,3.728125,0.934375,1184.0,3.7,34.23,-118.39,1.616,1.007601351351351,0.2525337837837837,320.0,3.9899665551839463
4.0125,20.0,5.538226299694189,1.0764525993883791,1191.0,3.6422018348623855,37.81,-121.22,1.215,1.5205709487825356,0.2955499580184718,327.0,5.144886363636364
4.4205,23.0,5.078328981723238,0.9451697127937336,1483.0,3.8720626631853774,34.09,-117.61,1.355,1.3115306810519218,0.2440997977073499,383.00000000000006,5.372928176795581
3.9226,19.0,6.204946996466431,1.0,2357.0,2.7762073027090697,38.69,-121.23,1.487,2.235044548154433,0.3602036487059821,848.9999999999999,6.204946996466431
1.3403,43.0,4.2,1.1128205128205129,1213.0,3.1102564102564103,34.0,-118.27,1.108,1.350370981038747,0.3577906018136851,390.0,3.774193548387097
4.0658,44.0,4.523456790123457,0.9901234567901236,1056.0,2.607407407407408,33.87,-118.18,1.751,1.7348484848484844,0.3797348484848484,404.9999999999999,4.56857855361596
3.1979,16.0,5.723374827109267,1.0484094052558783,1762.0,2.437067773167358,38.27,-121.99,1.375,2.348467650397276,0.4301929625425653,723.0000000000001,5.45910290237467
